,text,label
0,@user @user you are so beautiful,NOT
1,@user he is not a [OFFENSIVE] he is s[OFFENSIVE] dumb but i’m enjoying it i love tweeter for this 🤣🤣🤣🤣🤣🤣🤣,OFF
2,@user i understand annie she is [OFFENSIVE] in between ! i understand her !,NOT
3,"@user @user hillary was blaming women not too long ago.  better hope the uneducated"" don't show up to vote again.    “it isn't so much that liberals are [OFFENSIVE]. it's just that they know so many things that aren't so.”""",OFF
4,@user @user i support jahs blessings on his hussle ....he is d bomb,OFF
5,@user you are runnning on the word of something you didn’t see,NOT
6,@user @user [OFFENSIVE] an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...,NOT
7,"@user @user i think this is more a way to [OFFENSIVE] brexiteer conservatives into toeing the [OFFENSIVE] line.  brexiteers are all for the will of the [OFFENSIVE]"" so long as the [OFFENSIVE] agree with them.""",NOT
8,@user if that was my missus horse he’d fuck right off and have us chasing him like bell ends,OFF
9,@user he is jeopardizing our security!  if he wants to show he favors tran[OFFENSIVE]ncy he can instead  release his taxes!,NOT
10,#maxinewaters: #trump ‘has displayed the most [OFFENSIVE] behavior that any human being could do’ url #maga,OFF
11,@user i'm so sorry for your loss and for everyone blaming you yet it was out of your control. you are still an amazing person keep your head up.,NOT
12,"@user it really sucks when [OFFENSIVE]s [OFFENSIVE]s liberals [OFFENSIVE]s and anyone who isn't one of (us) uses our"" precious tax dollars....""",OFF
13,@user no she is just informing the public of the [OFFENSIVE] goings on in the trump [OFFENSIVE] [OFFENSIVE].,NOT
14,@user she is a lib registered democrat. and thats all we need to know.,NOT
15,@user @user did he mock a liberal mp [OFFENSIVE]ing the floor to join the conservatives be[OFFENSIVE] it is evidence that they are basically the same [OFFENSIVE]?,NOT
16,@user @user enjoying this williams &amp; pc [OFFENSIVE] [OFFENSIVE]. karma.,NOT
17,@user @user @user @user @user @user @user that’s a [OFFENSIVE] lie. antifa is the [OFFENSIVE] hate group. look at what they did at berkeley university in california. they nearly [OFFENSIVE]ed it over a guy they disa[OFFENSIVE] with. it wasn’t the kkk or [OFFENSIVE] [OFFENSIVE]. they are shutting down free speech,OFF
18,@user slap the shit outta her,OFF
19,@user and who would listen to a man that robbed american taxpayers of millions of dollars and gave it to iran?  not me!,OFF
20,@user well she is better looking than the [OFFENSIVE] [OFFENSIVE]s lawyer,OFF
21,@user the hate really takes a toll on these [OFFENSIVE] [OFFENSIVE]ly. most of these [OFFENSIVE]d liberals do not look well. 24/7 fake news [OFFENSIVE] coverage is sucking the life out of these [OFFENSIVE]. i feel bad for them....,OFF
22,@user you mean he is a url,NOT
23,@user croatian president's bikini photos worlds hottest president ever url,OFF
24,@user @user nothing more satisfying than a good [OFFENSIVE] (or “howk” if you are a scottish badger!),NOT
25,@user you've seen the reports and you might know more than me but have a look at how many businesses have [OFFENSIVE] down since the coalition of the @user @user and you talk of [OFFENSIVE]ing [OFFENSIVE] for business.,NOT
26,"@user wow @user you didn't look up permanently"" and ""[OFFENSIVE]s"" before placing them next to each other in a [OFFENSIVE] headline? #youhadonejob""",OFF
27,@user yeah. gun control act of 1968 also uses a lot of [OFFENSIVE]es for [OFFENSIVE] [OFFENSIVE] and ghettos in its text.,OFF
28,@user i found out today that jesus isn’t [OFFENSIVE] and so now i can’t go to church on sunday and i can’t watch football damn obama liberals,OFF
29,@user what happens next is whoever inthe gop votes against him gets [OFFENSIVE]ed and we vote more republicans to the senate to ensure margin of victory for amy coney barrett liberals worst [OFFENSIVE].,OFF
30,@user @user they can’t do that would [OFFENSIVE] on my rights and i only like it when these companies infridge on [OFFENSIVE] who give [OFFENSIVE] who are not liberals such as myself an [OFFENSIVE]native to 1 size fits all mainstream narrative.,NOT
31,@user @user aweeee happy bday e-panda ♥️♥️ you are an amazing drummer (maybe better than b ;);)) have a great one :)))),NOT
32,@user @user landon sucks i asked him for my birthday if i could play with him but he never got back to me so landon you suck,OFF
33,@user he is only or 2 games? i thought it was 4 fire some [OFFENSIVE],NOT
34,@user @user that dude whoever he is aged out a long time ago. do better utah.,NOT
35,@user @user @user trudeau’s liberals have no rules ! time to oust them!,OFF
36,@user law [OFFENSIVE]ers love these liberals,NOT
37,@user i think she is one of the oddest [OFFENSIVE] i have ever seen. how did she get elected? but then again i find myself asking that about any liberal. 🤷‍♀️,NOT
38,5 slain in southern california shootings; gunman kills self (from @user another mass shooting.   when will we learn that it’s past time to do something about gun control? url,NOT
39,@user @user liberals don't give a rats ass but having power!! period!! they cry over everything that doesn't go their way,OFF
40,@user and @user states that she went to save herself from online abuse. if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  [OFFENSIVE]ory statements and action.,NOT
41,@user francis must be [OFFENSIVE] aside. the church needs to be cleansed top to [OFFENSIVE].,OFF
42,@user yes he is!,NOT
43,@user wow this colour [OFFENSIVE] i am living for it also you?? are so pretty??,NOT
44,"@user @user @user @user @user if you read this thread @user seemed to [OFFENSIVE] that the views and actions of soros are the same as everyone on the left"" (i. e. if you are ""left"" you support antifa)... did i [OFFENSIVE]?""",NOT
45,#republicans #conservatives @user wet dreams: step 1: confirm [OFFENSIVE] as scotus judge step 2: [OFFENSIVE] women's choice step 3: [OFFENSIVE] non [OFFENSIVE]'s voting rights step 4: [OFFENSIVE] women's voting rights step 5: end immigration,OFF
46,@user how do you get to know that she is  having period too.,NOT
47,@user - both don’t support medicare for all  - both voted against the dreamers  - both voted for the racist police [OFFENSIVE]ity bill  - both voted to give donald trump and even larger military [OFFENSIVE]t .  - both didn’t do a thing on gun control  - both voted for the racist payday loans bill,OFF
