,text,label
0,"#whoisq #wherestheserver #dumpnike #declasfisa democrats support antifa, [OFFENSIVE] brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded [OFFENSIVE]ion’s, election fraud, [OFFENSIVE] and [OFFENSIVE]!!! #lockthemallup #wwg1wga #qanon ⁦@user url",OFF
1,"#constitutionday is [OFFENSIVE]d by conservatives, [OFFENSIVE] by progressives/socialist/democrats that want to [OFFENSIVE] it.",NOT
2,"#foxnews #nra #maga #potus #trump #2ndamendment #rnc #usmc #veterans @user    @user @user @user @user   #[OFFENSIVE]eporting #the[OFFENSIVE] #dnc #liberals @user @user #fake[OFFENSIVE] @user  first, it [OFFENSIVE]s the ca url",NOT
3,#watching #boomer getting the news that she is still up for parole always makes me smile. #wentworth finale...@user is such a treasure. url,NOT
4,#nopasaran: unity demo to [OFFENSIVE] the far-right in #london – #antifa #oct13 — enough is enough! url,OFF
5,. . . [OFFENSIVE] did he do this time?,OFF
6,#rap is a form of art! used to express yourself freely. it does not gv the [OFFENSIVE] light or [OFFENSIVE] the behavior of acting like an [OFFENSIVE]! she is not in the streets of the bx where [OFFENSIVE] is a way of living. elevate yourself boo and get on @user level for longevity! #[OFFENSIVE]👑,NOT
7,@user do you get the feeling he is kissing @user [OFFENSIVE] so he can [OFFENSIVE] him later?,OFF
8,5 tips to enhance audience connection on facebook url @user #socialmedia #smm url,NOT
9,#biggbosstamil janani won the task. she is going to first final list👏👏👏👏,NOT
10,#conservatives - the [OFFENSIVE] of low taxation 😂 #tories #tory url,NOT
11,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  the nord [OFFENSIVE] make a single move, but he is fully aware of what is happening. a [OFFENSIVE] comes down his spine as a [OFFENSIVE], rather. . . calm female voice called for him from a corner of the room.  before he even has time to /at[OFFENSIVE]/ a response, +",NOT
12,#constoo the place for fed up conservatives !!!,NOT
13,#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video url url,NOT
14,@user [OFFENSIVE] ware da hits at,OFF
15,#stopkavanaugh he is liar like the rest of the #gop url,OFF
16,#dayspromo week of september 17th #days #dool  a coma does things to a gal . sami: you are going to be ok. hattie: no thanks to you.  get her out of here. before she finishes me off.  hattie [OFFENSIVE]s to be marlena.  the look on kayla face is priceless. url,NOT
17,#biggbosstelugu2 let’s all include @user in all our tweets...he is the business head of star maa network..don’t know if he knows about biggboss team and host hurting audience [OFFENSIVE]s  #biggbosstelugu2,NOT
18,"#dallas#[OFFENSIVE] kills neighbor in his own apartment? what went [OFFENSIVE]?? see:[OFFENSIVE] who shot man in his own apartment was involved in 2017 shooting of a [OFFENSIVE]. “she is [OFFENSIVE],said a dallas police [OFFENSIVE], adds she is ""so so sorry for his [OFFENSIVE]?"" url",NOT
19,always [OFFENSIVE] url,NOT
20,"#[OFFENSIVE]: after a week-long [OFFENSIVE], a linn county jury [OFFENSIVE]ed gregory davis of first-[OFFENSIVE] [OFFENSIVE] in connection with the carrie davis homicide that took place almost a year ago. url url",NOT
21,#kavanaugh so a wild [OFFENSIVE] from 36 years ago of groping has evolved into a rape a [OFFENSIVE] sexual event by move url a soros based org. that supports blm antifa etc. unbeievable!,NOT
22,"#kznlt enjouji really is the prototype of my character brand, he is nothing but things that i love all rolled into one [OFFENSIVE] package and fed directly into baby me's subconscious.",NOT
23,#silsilabadallterishtonka tag is filled with appreciation of @user only....   never watched this serial but i always wanted appreciation for aditi... she is [OFFENSIVE]d since starting of the show... she is worth of all this appreciation.. 👏👏👏,NOT
24,#beto #betoforsenate #betoorourke #betofortx  willie nelson [OFFENSIVE]s at conservatives who are [OFFENSIVE] with him. url,NOT
25,#hiac  damn matt hardy and randy orton put on one hell in a cell match!! woooo!!! i hope he is okay!!,NOT
26,@user school shootings aren't [OFFENSIVE]. wanting gun control is.,NOT
27,"@user @user put delauro in a police lineup identifying the bag lady"" - she would be picked everytime! she has to be proof either conn voters are [OFFENSIVE] to vote or she is part of a vast voter fraud [OFFENSIVE]! no one votes for a woman that gross!""",OFF
28,@user *[OFFENSIVE] spit* spartacus moment?  he never saw the film...,NOT
29,"@ all [OFFENSIVE]/friends , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",OFF
30,#christineblaseyford is your #kavanaugh [OFFENSIVE]... #liberals try this every time... #confirmjudgekavanaugh url,OFF
31,"@user 'fellow democrats don't want @user 🦅🇺🇸 @user to do well.. it's not about what's best for america. it's purely [OFFENSIVE]' - dov hikind, democratic ny assemblyman url",NOT
32,"#osho #quotes via @user listen to your being. it is continuously giving you hints. it is a still, small voice. it does not [OFFENSIVE] at you, that is true. and if you are a little [OFFENSIVE] you will start feeling your way. be the person you are. never try… url url",NOT
33,"#yyc @user  looking hockey players of all ages/abilities for our humboldt tribute game sunday 9/16. arrive 2pm, dress, participate in our opening ceremony. contact lindsay.clothier@user if you are interested! #weplayforthem #humboldtstrong #hockeyis[OFFENSIVE] #gonucks",NOT
34,#conservatives #brexit putting #britain last.  sending a [OFFENSIVE] down the spine of the #uk.,NOT
35,#gamers go follow @user on #twitter and #twitch he is playing with @user on #[OFFENSIVE]ops4 #[OFFENSIVE]out please help and support them both on twitter and twitch. re[OFFENSIVE] all #supportforsupport and #supportallstreamers url,NOT
36,"#quicktip: find [OFFENSIVE] already working in a company, or within the industry that you are interested in.  we know a lot of [OFFENSIVE]! send us your resume to info@user or message us right now url url",NOT
37,#liberallogic if #liberals get their way..... url,NOT
38,"#arianaasesina? is that [OFFENSIVE]?! holy shit, please your [OFFENSIVE] [OFFENSIVE], don't [OFFENSIVE] someone for the [OFFENSIVE] of other one. she is sad enough for today, don't you see? it isn't [OFFENSIVE] of none, he had an [OFFENSIVE]se and died. end. stop wanting someone to [OFFENSIVE], [OFFENSIVE]s.",OFF
39,@user how is she hiding her ugly personality. she is the worst.,OFF
40,......[OFFENSIVE] what url,OFF
41,"#georgetown classmate says #left [OFFENSIVE] is [OFFENSIVE]ly nuts""  url ""judge kavanaugh""@user @user @user #abc #cbs #democrats #liberals #women #mondaymotivation #mondaymorning #veterans #law #maga #gop #cnn #msnbc #nbc #moms #[OFFENSIVE]women #bet""",NOT
42,@user @user @user are you referring to how they lollygag with gun control as their kids get [OFFENSIVE]ed in schools?,NOT
43,@user @user @user @user @user @user @user @user @user i’m [OFFENSIVE] to learn human [OFFENSIVE]s had guns.  some probably [OFFENSIVE] too.  ca needs more gun control.  but don’t [OFFENSIVE] about the actual [OFFENSIVE].  the pic of [OFFENSIVE] guns is [OFFENSIVE].,OFF
44,#weloveseungcheol @user   i am happy and proud of the work you have done to [OFFENSIVE] seventeen along with the other [OFFENSIVE]s. i see you and you are wonderful and incredible. i really love u ㅠㅠ 💕. url,NOT
45,#chequers is a [OFFENSIVE] of democracy !!  #standup4brexit  @user @user @user  the will of the [OFFENSIVE] must be respected url,NOT
46,"#sessions tells #chicago: “if you want more #shootings, more #[OFFENSIVE], listen to #aclu, #antifa, #[OFFENSIVE]live[OFFENSIVE]” url",NOT
47,#conservatives @user - you're  a [OFFENSIVE]!  url,OFF
48,*voice in my head while i transfer money to my credit card* “[OFFENSIVE] that i bought and have to pay for”,OFF
49,levi strauss has “never been [OFFENSIVE] to take an [OFFENSIVE] stand to support a greater good.” '  what about when they shut down all manufacturing in america?  that wasn't even a news [OFFENSIVE] when it happened. maybe they're right; it wasn't [OFFENSIVE].  url,NOT
50,"@user $500,000 for her wedding. clinton's always know what's best.",NOT
51,#kids beating #paraplegic #trump #boy!  #left teach their #children hate [OFFENSIVE]!  #schools #[OFFENSIVE] #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #[OFFENSIVE] #[OFFENSIVE]women #[OFFENSIVE]twitter #[OFFENSIVE]s #news #media #[OFFENSIVE] #maga url,OFF
52,"0-9 : b-1, j-1, r-1, b-2, q-2, b-3, bx-3, b-4, rb-4, z-4, b-5, q-5, b-6, h-6, b-7, h-7, ut-7, b-8 (20:59:36)",NOT
53,"#askally i only say that i adore you and you are a great person, please take care of yourself always❤️",NOT
54,"#doj employee [OFFENSIVE]s"" r looking up conservatives’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists/antifa-project veritas.but don't [OFFENSIVE], no govt in hi[OFFENSIVE] has ever made [OFFENSIVE] [OFFENSIVE] lists and [OFFENSIVE]ed them🙄 url",NOT
55,#kelly mcparland: latest floor-[OFFENSIVE]er is telling [OFFENSIVE]s the liberals don’t like hearing - url url,NOT
56,#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video url url,NOT
57,"#[OFFENSIVE]levis since the late 1990s, levi’s has used its name and resources to [OFFENSIVE] gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001. url",NOT
58,are you [OFFENSIVE] [OFFENSIVE]?   url,NOT
59,*gets all the [OFFENSIVE]es*,OFF
60,@user @user @user i got in a pretty deep [OFFENSIVE] with my friend and she told me that [OFFENSIVE]os for trump and [OFFENSIVE]s for trump were paid supporters 😂 then i said you mean antifa are paid domestic [OFFENSIVE]ist and she said no they are  anti-[OFFENSIVE] then i said they are the [OFFENSIVE] are you kidding me?!,NOT
61,#antifa: take note of how to [OFFENSIVE] with civility.   this is why socialism (aka communism) will never win. it is inherently evil and [OFFENSIVE]. url,OFF
62,#gmm #roastmycat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in [OFFENSIVE] places url,NOT
63,@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the inti devaluated so [OFFENSIVE] much that they had to comoletely [OFFENSIVE] the coin system be[OFFENSIVE] [OFFENSIVE] was [OFFENSIVE] i-,OFF
64,"#conservatism101   it's not about our [OFFENSIVE]ments with #conservatives. its that conservatives can't [OFFENSIVE] honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're [OFFENSIVE]ally [OFFENSIVE] [OFFENSIVE]. url",OFF
65,#halloween sign if you are reading this #[OFFENSIVE]ingup [OFFENSIVE] you wood wall decoration #tmtinsta #cwsigns  url via @user,NOT
66,"#huniachiweek no matter what you are going th[OFFENSIVE] today or in the past few days, your [OFFENSIVE] is never permanent. god is going to [OFFENSIVE] your life for good. trust and [OFFENSIVE]ve that he is able to. please, read... url",NOT
67,@user my only point of [OFFENSIVE] is this.  he decided to keep this group which has top end talent and also decided to hire hot [OFFENSIVE] mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.,NOT
68,and yet everyone seems to lack it url,NOT
69,#maga   expect more [OFFENSIVE]ship url,NOT
70,and app[OFFENSIVE]ly i'm committed to going to a new level since i used the key.  well fuck.  curiosity killed the cat(hy),OFF
71,#ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @ url,NOT
72,@user @user @user @user then why aren’t there so many shootings in virginia?  jacksonville shooter got his guns in maryland!! among the poster children for gun control!  what good did that do?!  you’re full of crap.,OFF
73,#amnesty_international: us is in [OFFENSIVE] of international human rights law by not passing stronger #gun_control url via @user url,NOT
74,@user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc [OFFENSIVE] against nixon. or part of the deep state. or a zionist plot. or 'big comedy'. or whatever the hell today's [OFFENSIVE] theory is.,NOT
75,#godspraiseroom god keeps you even in the [OFFENSIVE]s that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url,NOT
76,#spaldo is my guy.  he is my godson,NOT
